Product_ID,Product_Type,Material_Composition,Dimensions,Weight_kg,Voltage_rating,Operating_Temp,IP_Rating,Hazardous_Components,Custom_Features,Certificates_India,Certificates_Global
MEF-2024-001,Sensor Module,ABS Plastic,635x749x206mm,71.37,110V AC,-6°C to 45°C,IP65,None,Cooling Fan,"EMC Compliance, IP Compliance (India), ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, IP Compliance (IEC 60529), ISO 9001"
MEF-2024-002,Distribution Board,FR4 with Copper Traces,1347x1295x138mm,72.15,230V AC,-15°C to 47°C,IP65,Cadmium Plating,Touchscreen Interface,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-003,Distribution Board,Aluminum Composite,800x919x334mm,64.69,,-25°C to 68°C,IP67,Brominated Flame Retardants,Touchscreen Interface,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-004,Sensor Module,CRCA Steel,942x1290x209mm,12.94,230V AC,-8°C to 58°C,IP55,Brominated Flame Retardants,Surge Protection,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards, RoHS India","CE, EMC Compliance, FCC Certification, ISO 9001, RoHS"
MEF-2024-005,PLC Unit,Aluminum Composite,1177x805x216mm,21.32,,-30°C to 47°C,IP66,None,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), UL Certification"
MEF-2024-006,Junction Box,Aluminum Composite,1065x895x168mm,24.05,230V AC,-24°C to 45°C,IP65,Cadmium Plating,Remote Monitoring,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-007,Junction Box,Aluminum Composite,988x877x483mm,14.46,,-16°C to 41°C,IP66,None,Surge Protection,"IP Compliance (India), ISI Certification, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529)"
MEF-2024-008,Motor Housing,FR4 with Copper Traces,512x959x331mm,72.27,415V AC,-5°C to 57°C,IP66,None,Waterproof Coating,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-009,Power Cabinet,CRCA Steel,865x1236x471mm,19.69,230V AC,-26°C to 57°C,IP54,Cadmium Plating,Remote Monitoring,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-010,Drive Controller,100% Aluminum Alloy,809x674x382mm,51.09,,-7°C to 40°C,IP66,Cadmium Plating,Waterproof Coating,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-011,Control Console,ABS Plastic,1322x1014x120mm,20.57,230V AC,-16°C to 41°C,IP67,None,Surge Protection,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), UL Certification"
MEF-2024-012,PLC Unit,ABS Plastic,1326x400x196mm,39.52,110V AC,-29°C to 65°C,IP54,Cadmium Plating,Remote Monitoring,"Cybersecurity Mark, IEC 61131, ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, RoHS, UL Certification"
MEF-2024-013,Motor Housing,100% Aluminum Alloy,452x589x325mm,31.51,415V AC,-26°C to 81°C,IP67,None,Vibration Damping,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-014,Motor Housing,CRCA Steel,626x880x142mm,56.91,110V AC,-30°C to 67°C,IP67,None,Surge Protection,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-015,Junction Box,SS304 Stainless Steel,1042x459x347mm,66.92,110V AC,-6°C to 66°C,IP54,Brominated Flame Retardants,Cooling Fan,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-016,Drive Controller,"70% Steel, 30% Polycarbonate",1344x946x183mm,16.58,,-16°C to 49°C,IP55,Brominated Flame Retardants,Waterproof Coating,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
